config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
baseline_qwen_0_5b,climate_feedback_deep,deep_chain,,Which feedbacks are most dangerous?,Which climate feedback loops pose the greatest danger for accelerating warming?,Which feedbacks are most dangerous?,0.333248
baseline_qwen_0_5b,geology_rock_types,topic_continuation,,And metamorphic rocks?,What is a metamorphic rock and how does it form?,What are the main types of igneous rocks?,0.332900
baseline_qwen_0_5b,earth_vs_mars_atmosphere,multi_reference,,Why is one so much thinner?,Why is Mars's atmosphere so much thinner than Earth's?,Why is one so much thinner?,0.311249
baseline_qwen_0_5b,entropy_thermodynamics,pronoun_resolution,,What does it mean for the universe?,What does entropy mean for the long-term fate of the universe?,What does it mean for the universe?,0.281834
baseline_qwen_0_5b,wave_types,topic_continuation,,Which type is sound?,Is sound a transverse or longitudinal wave?,What type of sound is sound?,0.266471
baseline_qwen_0_5b,proton_neutron,multi_reference,,Which can be split further?,Can protons or neutrons be split into smaller particles?,Which can be split further?,0.263850
baseline_qwen_0_5b,acids_bases,topic_continuation,,What about bases?,What is a base in chemistry?,What about bases?,0.245433
baseline_qwen_0_5b,standalone_atp,passthrough,,How does ATP store energy?,How does ATP store energy in cells?,What is ATP used for?,0.236860
baseline_qwen_0_5b,earth_vs_mars_atmosphere,multi_reference,,Which is colder?,Is Earth or Mars colder on average?,Which planet has a colder atmosphere?,0.212924
baseline_qwen_0_5b,plant_animal_cell,multi_reference,,Which can make their own food?,Can plant or animal cells make their own food?,Which of the two can make their own food?,0.204511
baseline_qwen_0_5b,nuclear_reactions,topic_continuation,,Which produces more energy?,Does nuclear fission or fusion produce more energy?,Which nuclear power plant produces more energy?,0.201432
baseline_qwen_0_5b,standalone_half_life,passthrough,,How is half-life measured?,How is the half-life of a radioactive element measured?,What is the half-life of a substance?,0.191247
baseline_qwen_0_5b,big_bang_inflation_deep,deep_chain,,What evidence supports inflation?,What evidence supports the theory of cosmic inflation after the Big Bang?,What evidence supports the Big Bang theory?,0.180439
baseline_qwen_0_5b,acids_bases,topic_continuation,,What is a buffer?,What is a chemical buffer and how does it work?,What is a buffer?,0.180105
baseline_qwen_0_5b,chemical_bonding,topic_continuation,,And metallic bonds?,What is a metallic bond in chemistry?,What are the differences between ionic and metallic bonds?,0.176851
baseline_qwen_0_5b,standalone_plate_tectonics,passthrough,,How does plate tectonics work?,How does plate tectonics theory work?,What is plate tectonics?,0.175852
baseline_qwen_0_5b,evolution_natural_selection,topic_continuation,,How does mutation fit in?,How does mutation contribute to evolutionary processes?,What is mutation in the context of natural selection?,0.173943
baseline_qwen_0_5b,geology_rock_types,topic_continuation,,What about sedimentary rocks?,What is a sedimentary rock and how does it form?,What about sedimentary rocks?,0.173053
baseline_qwen_0_5b,nervous_system_types,topic_continuation,,How do they interact?,How do the central and peripheral nervous systems interact?,How do the brain and spinal cord interact?,0.164607
baseline_qwen_0_5b,electromagnetic_spectrum,topic_continuation,,And infrared?,What is infrared radiation in the electromagnetic spectrum?,What is infrared?,0.163989
v2_regex_gate,climate_feedback_deep,deep_chain,,Which feedbacks are most dangerous?,Which climate feedback loops pose the greatest danger for accelerating warming?,Which feedbacks are most dangerous?,0.333248
v2_regex_gate,geology_rock_types,topic_continuation,,And metamorphic rocks?,What is a metamorphic rock and how does it form?,What are the main types of igneous rocks?,0.332900
v2_regex_gate,earth_vs_mars_atmosphere,multi_reference,,Why is one so much thinner?,Why is Mars's atmosphere so much thinner than Earth's?,Why is one so much thinner?,0.311249
v2_regex_gate,tectonic_plates,pronoun_resolution,,How many are there?,How many tectonic plates are there?,How many are there?,0.302181
v2_regex_gate,entropy_thermodynamics,pronoun_resolution,,What does it mean for the universe?,What does entropy mean for the long-term fate of the universe?,What does it mean for the universe?,0.281834
v2_regex_gate,stem_cells,pronoun_resolution,,What types are there?,What types of stem cells are there?,What types are there?,0.276254
v2_regex_gate,wave_types,topic_continuation,,Which type is sound?,Is sound a transverse or longitudinal wave?,Which type is sound?,0.271297
v2_regex_gate,proton_neutron,multi_reference,,Which can be split further?,Can protons or neutrons be split into smaller particles?,Which can be split further?,0.263850
v2_regex_gate,vaccine_immune_response_deep,deep_chain,,How long do memory cells last?,How long do memory T and B cells persist after vaccination?,How long do memory cells last?,0.251627
v2_regex_gate,acids_bases,topic_continuation,,What about bases?,What is a base in chemistry?,What about bases?,0.245433
