config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v2_regex_gate,frontend_vs_backend,multi_reference,,Which pays more?,Does frontend or backend development pay more?,Which programming language is more popular?,0.392834
v2_regex_gate,carbon_capture,deep_chain,,Is it effective enough to matter?,Is carbon capture effective enough to significantly reduce atmospheric CO2?,Is it effective enough to matter?,0.355284
v2_regex_gate,homo_sapiens_neanderthals,deep_chain,,Did we interbreed with them?,Did Homo sapiens interbreed with Neanderthals?,Did we interbreed with them?,0.263987
v2_regex_gate,vaccines,pronoun_resolution,,Who developed the first one?,Who developed the first vaccine?,Who developed the first one?,0.234310
v2_regex_gate,event_loop_internals,deep_chain,,How does it schedule tasks?,How does the event loop schedule async tasks?,How does it schedule tasks?,0.216632
v2_regex_gate,newton_vs_einstein,multi_reference,,How did one build on the other?,How did Einstein's theory of relativity build on Newton's classical mechanics?,What was the relationship between Newton and Einstein's theories of physics?,0.208183
v2_regex_gate,greek_mythology,topic_continuation,,How about Athena?,Who is Athena in Greek mythology?,What about Athena?,0.202044
v2_regex_gate,aerobic_vs_anaerobic,multi_reference,,How long should I do each?,How long should aerobic vs anaerobic exercise sessions be?,How long should I do each exercise?,0.201971
v2_regex_gate,python_vs_java,multi_reference,,Which one should I learn first?,Should I learn Python or Java first?,Which language should I learn first?,0.200172
v2_regex_gate,art_movements,topic_continuation,,What about Cubism?,What is the Cubism art movement?,What about Cubism?,0.199562
v2_regex_gate,homo_sapiens_neanderthals,deep_chain,,Are we smarter than they were?,Were Homo sapiens more intelligent than Neanderthals?,Are we more intelligent than they were?,0.199560
v2_regex_gate,docker_compose,deep_chain,,How does it differ from Docker alone?,How does Docker Compose differ from using Docker alone?,What is the difference between Docker and the containerization of an application?,0.191492
v2_regex_gate,antibiotic_resistance,deep_chain,,Is resistance a big global problem?,Is antibiotic resistance a major global health problem?,Is resistance a big global problem?,0.191305
v2_regex_gate,aerobic_vs_anaerobic,multi_reference,,Which builds more muscle?,Does aerobic or anaerobic exercise build more muscle?,Which builds more muscle?,0.186001
v2_regex_gate,programming_languages,topic_continuation,,And Go?,What is Go programming language good for?,What is Go good for?,0.180755
v2_regex_gate,nutrition_protein,topic_continuation,,What about carbohydrates?,Why are carbohydrates important for the body?,What are carbohydrates?,0.180459
v2_regex_gate,economics_inflation,topic_continuation,,And interest rates?,How do interest rates relate to inflation?,What are the main factors that contribute to inflation?,0.178623
v2_regex_gate,photosynthesis,pronoun_resolution,,What does it produce?,What does photosynthesis produce?,What does it produce?,0.178045
v2_regex_gate,blockchain_crypto,topic_continuation,,How does mining work?,How does cryptocurrency mining work on a blockchain?,How does mining work?,0.164798
v2_regex_gate,meditation_yoga,topic_continuation,,What techniques work best for beginners?,What meditation techniques work best for beginners?,What techniques work best for beginners?,0.163076
v3_improved_fewshots,ml_vs_deep_learning,multi_reference,,When should I use one over the other?,When should I use machine learning vs deep learning?,When should I use one over the other?,0.313968
v3_improved_fewshots,sql_databases,topic_continuation,,What about NoSQL?,What is NoSQL and how does it differ from SQL?,What about SQL?,0.271288
v3_improved_fewshots,greek_mythology,topic_continuation,,How about Athena?,Who is Athena in Greek mythology?,How about Athena?,0.266622
v3_improved_fewshots,homo_sapiens_neanderthals,deep_chain,,Did we interbreed with them?,Did Homo sapiens interbreed with Neanderthals?,Did we interbreed with them?,0.263987
