config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v2_regex_gate,homer_vs_virgil,multi_reference,,Which came first?,Which was written first — Homer's Iliad or Virgil's Aeneid?,Which came first?,0.524349
v2_regex_gate,baroque_vs_classical_music,multi_reference,,Which came first?,Did Baroque or Classical music come first historically?,Which came first?,0.327477
v2_regex_gate,revolutions_compare,topic_continuation,,Which had the biggest impact?,"Which revolution — Industrial, Agricultural, or Digital — had the biggest impact on human society?",Which had the biggest impact?,0.315481
v2_regex_gate,democracy_vs_republic,multi_reference,,Which is more common today?,Are direct democracies or republics more common in the modern world?,Which is more common today?,0.312712
v2_regex_gate,music_genres,topic_continuation,,And rock and roll?,How did rock and roll emerge as a music genre?,What are the main differences between jazz and rock and roll?,0.302876
v2_regex_gate,impressionism_monet,pronoun_resolution,,How did his style evolve?,How did Claude Monet's painting style evolve over his career?,How did his style evolve?,0.287482
v2_regex_gate,plato_aristotle_politics,multi_reference,,Who had the more realistic vision?,Did Plato or Aristotle have a more realistic political vision?,Who had the more realistic vision?,0.282313
v2_regex_gate,impressionism_monet,pronoun_resolution,,Where can I see his works?,Where can I see Claude Monet's paintings?,Where can I see his works?,0.280704
v2_regex_gate,literary_movements,topic_continuation,,What about Realism?,What was the Realism literary movement?,What about Realism?,0.276940
v2_regex_gate,homer_vs_virgil,multi_reference,,Which is harder to read today?,Is Homer's Iliad or Virgil's Aeneid harder to read for a modern reader?,Which epic poem is harder to read today?,0.274737
v2_regex_gate,renaissance_vs_enlightenment,multi_reference,,Which came first?,Did the Renaissance or the Enlightenment come first?,Which came first?,0.259783
v2_regex_gate,plato_aristotle_politics,multi_reference,,What did each think of tyranny?,What did Plato and Aristotle each think about tyranny?,What did each think of tyranny?,0.243545
v2_regex_gate,napoleon_waterloo_deep,deep_chain,,Who was Wellington?,Who was the Duke of Wellington and what was his role at Waterloo?,Who was Wellington?,0.236946
v2_regex_gate,impressionism_monet,pronoun_resolution,,What is his most famous painting?,What is Claude Monet's most famous painting?,What is his most famous painting?,0.230123
v2_regex_gate,cold_war_arms_race_deep,deep_chain,,What was MAD strategy?,What was the Mutually Assured Destruction (MAD) strategy during the Cold War?,What was MAD strategy?,0.217889
v2_regex_gate,literary_movements,topic_continuation,,How about Postmodernism?,What was the Postmodernism literary movement?,What about Postmodernism?,0.203452
v2_regex_gate,music_genres,topic_continuation,,How about hip-hop?,How did hip-hop music originate?,What is hip-hop?,0.202734
v2_regex_gate,east_west_philosophy,multi_reference,,Which had more influence on modern science?,Did Western or Eastern philosophy have more influence on modern science?,Which had more influence on modern science?,0.198543
v2_regex_gate,enlightenment_revolution_deep,deep_chain,,What did Rousseau add to these ideas?,What did Jean-Jacques Rousseau add to Enlightenment political philosophy?,What did Rousseau add to Locke's ideas?,0.192965
v2_regex_gate,communism_vs_fascism,multi_reference,,Which caused more deaths historically?,Did communism or fascism cause more deaths historically?,Which caused more deaths historically?,0.192769
v4_gate_fix,homer_vs_virgil,multi_reference,,Which came first?,Which was written first — Homer's Iliad or Virgil's Aeneid?,Which came first?,0.524349
v4_gate_fix,baroque_vs_classical_music,multi_reference,,Which came first?,Did Baroque or Classical music come first historically?,Which came first?,0.327477
v4_gate_fix,revolutions_compare,topic_continuation,,Which had the biggest impact?,"Which revolution — Industrial, Agricultural, or Digital — had the biggest impact on human society?",Which had the biggest impact?,0.315481
v4_gate_fix,democracy_vs_republic,multi_reference,,Which is more common today?,Are direct democracies or republics more common in the modern world?,Which is more common today?,0.312712
v4_gate_fix,music_genres,topic_continuation,,And rock and roll?,How did rock and roll emerge as a music genre?,What are the main differences between jazz and rock and roll?,0.302876
v4_gate_fix,impressionism_monet,pronoun_resolution,,How did his style evolve?,How did Claude Monet's painting style evolve over his career?,How did his style evolve?,0.287482
v4_gate_fix,plato_aristotle_politics,multi_reference,,Who had the more realistic vision?,Did Plato or Aristotle have a more realistic political vision?,Who had the more realistic vision?,0.282313
v4_gate_fix,impressionism_monet,pronoun_resolution,,Where can I see his works?,Where can I see Claude Monet's paintings?,Where can I see his works?,0.280704
v4_gate_fix,literary_movements,topic_continuation,,What about Realism?,What was the Realism literary movement?,What about Realism?,0.276940
v4_gate_fix,homer_vs_virgil,multi_reference,,Which is harder to read today?,Is Homer's Iliad or Virgil's Aeneid harder to read for a modern reader?,Which epic poem is harder to read today?,0.274737
v4_gate_fix,renaissance_vs_enlightenment,multi_reference,,Which came first?,Did the Renaissance or the Enlightenment come first?,Which came first?,0.259783
v4_gate_fix,plato_aristotle_politics,multi_reference,,What did each think of tyranny?,What did Plato and Aristotle each think about tyranny?,What did each think of tyranny?,0.243545
v4_gate_fix,napoleon_waterloo_deep,deep_chain,,Who was Wellington?,Who was the Duke of Wellington and what was his role at Waterloo?,Who was Wellington?,0.236946
v4_gate_fix,impressionism_monet,pronoun_resolution,,What is his most famous painting?,What is Claude Monet's most famous painting?,What is his most famous painting?,0.230123
v4_gate_fix,cold_war_arms_race_deep,deep_chain,,What was MAD strategy?,What was the Mutually Assured Destruction (MAD) strategy during the Cold War?,What was MAD strategy?,0.217889
v4_gate_fix,literary_movements,topic_continuation,,How about Postmodernism?,What was the Postmodernism literary movement?,What about Postmodernism?,0.203452
v4_gate_fix,music_genres,topic_continuation,,How about hip-hop?,How did hip-hop music originate?,What is hip-hop?,0.202734
v4_gate_fix,east_west_philosophy,multi_reference,,Which had more influence on modern science?,Did Western or Eastern philosophy have more influence on modern science?,Which had more influence on modern science?,0.198543
v4_gate_fix,enlightenment_revolution_deep,deep_chain,,What did Rousseau add to these ideas?,What did Jean-Jacques Rousseau add to Enlightenment political philosophy?,What did Rousseau add to Locke's ideas?,0.192965
v4_gate_fix,communism_vs_fascism,multi_reference,,Which caused more deaths historically?,Did communism or fascism cause more deaths historically?,Which caused more deaths historically?,0.192769
