config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
v4_gate_fix,gym_vs_home,multi_reference,,Which is cheaper in the long run?,Is a gym membership or home workout setup cheaper in the long run?,Which is cheaper in the long run?,0.317391
v4_gate_fix,debt_strategies,topic_continuation,,Which saves more money?,Does the debt snowball or avalanche method save more money?,Which saves more money?,0.276019
v4_gate_fix,sleep_deprivation_deep,deep_chain,,How does it affect weight?,How does chronic sleep deprivation affect body weight?,What does it affect weight?,0.249225
v4_gate_fix,renting_vs_buying,multi_reference,,Which makes more sense in a hot market?,Does renting or buying make more financial sense in a hot real estate market?,Which option makes more sense in a hot market?,0.240367
v4_gate_fix,productivity_methods,topic_continuation,,Which works best?,"Which productivity method works best — Pomodoro, time blocking, or GTD?",Which method of time management works best?,0.228369
v4_gate_fix,investing_basics,topic_continuation,,Which works best?,Which investment strategy works best — dollar-cost averaging or lump-sum investing?,"Which investment strategy of investing fixed amounts of money at regular intervals regardless of market price, reducing the impact of volatility and avoiding trying to time the market, is better?",0.220301
v4_gate_fix,productivity_methods,topic_continuation,,And Getting Things Done?,What is the Getting Things Done (GTD) productivity method?,What is Getting Things Done?,0.210647
v4_gate_fix,cardio_vs_weights,multi_reference,,Which is better for mental health?,Is cardio or weight training better for mental health?,Which is better for mental health?,0.209576
v4_gate_fix,cash_vs_credit,multi_reference,,Which is safer to use online?,Is using cash or credit cards safer for online purchases?,Which is safer to use online?,0.197801
v4_gate_fix,keto_vs_mediterranean,multi_reference,,Which is safer for heart health?,Is the ketogenic diet or Mediterranean diet safer for heart health?,Which is safer for heart health?,0.194111
v4_gate_fix,debt_strategies,topic_continuation,,What about the avalanche method?,What is the debt avalanche method and how does it compare to the snowball method?,What about the avalanche method?,0.193654
v4_gate_fix,stocks_vs_bonds,multi_reference,,Which should I prioritize when young?,Should I prioritize stocks or bonds when I am young?,Which should I prioritize when young?,0.189367
v4_gate_fix,diets_compared,topic_continuation,,Which is healthiest?,"Which diet — Mediterranean, DASH, or paleo — is considered healthiest?",Which Mediterranean diet is the healthiest?,0.188922
v4_gate_fix,travel_hacking_deep,deep_chain,,How do I maximize the bonus?,How do I maximize a travel credit card signup bonus?,How do I maximize the bonus?,0.186832
v4_gate_fix,cash_vs_credit,multi_reference,,Which is accepted more widely internationally?,Are cash or credit cards more widely accepted internationally?,Which international currency is accepted more widely internationally?,0.177529
v4_gate_fix,stock_market_crash_deep,deep_chain,,How long do crashes typically last?,How long do stock market crashes typically last before recovery?,How long do crashes typically last?,0.176880
v4_gate_fix,term_vs_whole_life,multi_reference,,Which is better for most people?,Is term or whole life insurance better for most people?,Which type of insurance is better for most people?,0.176631
v4_gate_fix,term_vs_whole_life,multi_reference,,Which is more affordable?,Is term or whole life insurance more affordable?,Which type of insurance is more affordable?,0.175826
v4_gate_fix,fasting_insulin_deep,deep_chain,,What diet changes help most?,What dietary changes help reduce insulin resistance the most?,What diet changes help most?,0.167893
v4_gate_fix,muscle_recovery_deep,deep_chain,,How long should I rest between sessions?,How long should I rest between strength training sessions for the same muscle group?,How long should I rest between sessions?,0.163619
v5_qwen_1_5b,debt_strategies,topic_continuation,,Which saves more money?,Does the debt snowball or avalanche method save more money?,Which saves more money?,0.276019
v5_qwen_1_5b,diets_compared,topic_continuation,,Which is healthiest?,"Which diet — Mediterranean, DASH, or paleo — is considered healthiest?",Which diet is considered the healthiest: the Mediterranean diet or the Atkins diet?,0.239809
v5_qwen_1_5b,travel_hacking_deep,deep_chain,,How do I maximize the bonus?,How do I maximize a travel credit card signup bonus?,How do I maximize the bonus?,0.186832
v5_qwen_1_5b,productivity_methods,topic_continuation,,Which works best?,"Which productivity method works best — Pomodoro, time blocking, or GTD?",Which Pomodoro technique works best for managing time?,0.180055
v5_qwen_1_5b,stock_market_crash_deep,deep_chain,,How long do crashes typically last?,How long do stock market crashes typically last before recovery?,How long do crashes typically last?,0.176880
v5_qwen_1_5b,fasting_insulin_deep,deep_chain,,What diet changes help most?,What dietary changes help reduce insulin resistance the most?,What diet changes help most?,0.167893
