config,scenario_id,category,phrasing_index,followup_input,expected_standalone,enriched,fidelity_distance
passthrough_dry_run,newton_vs_einstein,multi_reference,,How did one build on the other?,How did Einstein's theory of relativity build on Newton's classical mechanics?,How did one build on the other?,0.479573
passthrough_dry_run,programming_languages,topic_continuation,,And Go?,What is Go programming language good for?,And Go?,0.433095
passthrough_dry_run,backpropagation,deep_chain,,Why is it important?,Why is backpropagation important in neural network training?,Why is it important?,0.421653
passthrough_dry_run,smart_contracts,deep_chain,,How do they work?,How do smart contracts work on a blockchain?,How do they work?,0.368252
passthrough_dry_run,carbon_capture,deep_chain,,Is it effective enough to matter?,Is carbon capture effective enough to significantly reduce atmospheric CO2?,Is it effective enough to matter?,0.355284
passthrough_dry_run,machine_learning_intro,pronoun_resolution,,How does it work?,How does machine learning work?,How does it work?,0.340551
passthrough_dry_run,react_vs_vue,multi_reference,,Which is more popular?,Is React or Vue more popular?,Which is more popular?,0.340533
passthrough_dry_run,photosynthesis,pronoun_resolution,,Where does it take place?,Where does photosynthesis take place in a plant?,Where does it take place?,0.338462
passthrough_dry_run,python_features,pronoun_resolution,,Tell me more about its features,What are the main features of Python?,Tell me more about its features,0.335332
passthrough_dry_run,eiffel_tower,pronoun_resolution,,How tall is it?,How tall is the Eiffel Tower?,How tall is it?,0.330131
passthrough_dry_run,tcp_vs_udp,multi_reference,,When should I use each?,When should I use TCP vs UDP?,When should I use each?,0.329042
passthrough_dry_run,ml_vs_deep_learning,multi_reference,,When should I use one over the other?,When should I use machine learning vs deep learning?,When should I use one over the other?,0.313968
passthrough_dry_run,eiffel_tower,pronoun_resolution,,Who designed it?,Who designed the Eiffel Tower?,Who designed it?,0.309126
passthrough_dry_run,frontend_vs_backend,multi_reference,,How do they communicate?,How do frontend and backend communicate with each other?,How do they communicate?,0.308786
passthrough_dry_run,react_vs_vue,multi_reference,,Which is easier to learn?,Is React or Vue easier to learn?,Which is easier to learn?,0.307480
passthrough_dry_run,sql_vs_nosql,multi_reference,,When should I use each?,When should I use SQL vs NoSQL databases?,When should I use each?,0.307349
passthrough_dry_run,greek_mythology,topic_continuation,,And Apollo?,Who is Apollo in Greek mythology?,And Apollo?,0.304177
passthrough_dry_run,antibiotics,pronoun_resolution,,How do they work?,How do antibiotics work?,How do they work?,0.297551
passthrough_dry_run,machine_learning_intro,pronoun_resolution,,What are its applications?,What are the applications of machine learning?,What are its applications?,0.297292
passthrough_dry_run,react_vs_vue,multi_reference,,How do they handle state?,How do React and Vue handle state management?,How do they handle state?,0.289591
